age,hours.worked.per.month,caste,tenure.as.asha.years,rupees.earned.per.month,perceptions.of.supervisor,asha.knowledge,ASHA literacy,asha performance
36.46836851,85.21424516,Scheduled caste,11.57869486,729.6704692,3.4,5.78934743,1,4
32.76350925,26.65583654,None of the above,6.04172051,1524.80078,4.6,3.020860255,1,6
39.85668693,33.80281807,Scheduled caste,6.259574108,1647.631595,3.6,3.129787054,1,5
34.08183947,25.04804885,Scheduled caste,6.391678907,1157.312102,5,3.195839454,1,4
43.27072651,20.00371605,None of the above,6.58415029,1900.786252,5,3.292075145,1,2
43.56106347,28.55385347,Scheduled caste,6.447029691,543.0294481,5,3.223514846,1,4
35.41482867,90.90685325,None of the above,11.70976728,5362.780528,4.6,5.85488364,1,6
36.83610457,80.88325443,Scheduled caste,11.22787615,1551.21643,4.2,5.613938075,1,5
18.8772576,37.27660709,Scheduled caste,7.185973768,1805.081463,4.8,3.592986884,1,6
36.61503252,19.06702737,Other backward class,6.729261119,1569.779396,4.8,3.36463056,1,6
33.21806229,31.78398496,Other backward class,7.150705823,2118.830746,5,3.575352912,1,5
27.49539243,67.51813666,Other backward class,11.54596812,2565.301368,4,5.77298406,1,5
39.72931545,39.93260976,Scheduled tribe,6.811567304,748.5562985,4.8,3.405783652,1,6
31.72109074,14.42349357,Other backward class,6.13435522,1832.434487,4.8,3.06717761,1,6
42.82038789,42.31309242,None of the above,11.42494372,812.2245424,4.2,5.71247186,1,1
40.3458073,101.8796665,Other backward class,11.68975503,790.3694345,4.6,5.844877515,1,1
47.58012535,42.90127872,Scheduled caste,11.40011368,1842.999603,4.6,5.70005684,1,2
37.39494944,30.74057153,Other backward class,6.739918017,3217.605257,5,3.369959009,1,2
24.52929998,-0.886687119,None of the above,6.891739743,3025.084416,4.6,3.445869872,1,6
47.47156418,33.49442886,None of the above,6.365158669,843.9425797,5,3.182579335,1,6
40.5395076,36.92611181,None of the above,7.101361855,2296.808809,4,3.550680928,1,5
45.48520505,34.61290564,None of the above,6.367713571,523.4061247,4.2,3.183856786,1,4
38.07351365,96.10493328,Scheduled caste,11.47472811,1828.996536,4.2,5.737364055,1,4
24.65105605,48.7266603,Scheduled caste,12.10107537,1733.932406,4.8,6.050537685,1,4
27.41014752,24.58661843,Scheduled caste,6.744697892,213.3222492,5,3.372348946,1,1
40.28067802,37.74588369,Other backward class,7.111677519,1735.325042,5,,1,2
36.23299857,124.0540093,None of the above,12.06869047,1671.788358,4.4,6.034345235,1,6
33.85244735,63.32826654,Other backward class,11.62656273,2234.717028,3.8,5.813281365,1,4
21.67982023,55.37994593,Scheduled caste,11.77048821,NA,3.6,5.885244105,1,2
33.39615387,64.83038507,Other backward class,11.96859015,1184.551858,5,5.984295075,1,6
33.36449493,48.39013981,Other backward class,11.5201998,326.6464048,4.6,,1,6
31.15458907,38.83445667,Scheduled caste,7.140245022,1585.967713,4.8,3.570122511,1,4
46.16274622,85.98106843,None of the above,11.98931559,545.6318275,5,5.994657795,1,2
46.82217465,13.02950111,Scheduled caste,6.069364166,389.4712614,4.8,3.034682083,1,6
43.32859318,75.88754129,Scheduled caste,11.11030247,1738.343757,5,5.555151235,1,6
48.66375021,97.4046195,Other backward class,11.96121213,1076.160872,3.8,5.980606065,1,5
47.7329282,58.3632284,None of the above,12.12668204,-116.3799588,5,6.06334102,1,6
38.02199352,28.18931743,Scheduled caste,6.056567106,1300.654428,4.4,3.028283553,1,4
34.23838847,19.82493398,None of the above,6.446704575,620.825157,4.8,3.223352288,1,2
37.35152245,115.2479102,Other backward class,11.79465898,1482.359495,4,5.89732949,1,3
43.69794613,33.2071858,Other backward class,6.959954478,686.9174901,3.8,3.479977239,1,3
17.68271292,175.6276185,None of the above,11.34836784,1272.014395,4.8,5.67418392,1,3
36.23105422,58.22409036,Scheduled caste,11.05576665,1325.888921,4.6,5.527883325,1,2
32.55250317,54.96982739,None of the above,11.15117663,1703.186347,4.6,5.575588315,1,4
24.67555322,37.95606741,None of the above,7.160373807,2255.711058,4,3.580186904,1,1
39.95574772,144.8256056,Other backward class,11.07529294,474.8129385,4.2,5.53764647,1,5
38.58009664,170.3338873,Other backward class,11.07091352,2485.603725,4.6,5.53545676,1,2
42.04360525,48.61161609,None of the above,11.54096575,1396.332909,4.6,5.770482875,1,5
30.01641608,49.93849778,Other backward class,11.20686846,186.9224577,5,5.60343423,1,1
44.43737232,51.36870043,None of the above,11.40535614,1008.731633,4.8,5.70267807,1,6
46.36940591,40.50424514,None of the above,12.01880399,2172.097014,4.4,6.009401995,1,6
40.38634246,152.2621754,None of the above,12.13837878,3006.359919,4.8,6.06918939,1,6
51.89981343,93.68579272,Scheduled caste,12.05004564,1563.274933,4.2,6.02502282,1,5
35.03600787,16.62310452,Other backward class,6.307317967,671.4001422,4.4,3.153658984,1,6
43.88945897,33.83757026,Scheduled caste,6.438726764,2911.306123,5,3.219363382,1,4
32.98117055,48.89034582,Other backward class,11.72704335,960.7166273,4.4,5.863521675,1,4
24.1321153,30.00776668,Scheduled caste,6.895413088,650.4722011,4.4,3.447706544,1,3
44.22178733,70.878874,None of the above,11.82854253,1346.693376,4.6,5.914271265,1,4
28.4054509,100.8532888,Other backward class,11.67673954,962.7359531,4.6,5.83836977,1,3
35.02370577,32.4711627,Other backward class,7.148529277,1404.025511,4.4,3.574264639,1,2
27.03836165,98.46092713,Scheduled caste,11.59341508,1429.921128,3.4,5.79670754,1,4
41.57001084,162.6142834,Other backward class,11.22677903,256.4232398,4.6,5.613389515,1,6
31.82228499,30.38801671,None of the above,6.545765278,1528.919131,4.4,3.272882639,1,6
52.85010581,54.57848695,Other backward class,11.60871824,659.7152042,4.8,5.80435912,1,4
42.15340834,76.44778099,Other backward class,11.12717245,3381.579929,5,5.563586225,1,6
45.06109087,95.23791105,Scheduled caste,11.84670575,1307.376282,4.6,5.923352875,1,6
30.39170089,41.9392958,Other backward class,11.34305144,NA,1,5.67152572,1,1
32.83975986,18.84459842,Scheduled caste,6.669242027,3595.917766,4.2,3.334621014,1,5
30.13728698,56.80185878,Scheduled caste,11.9386439,656.8657505,3.8,5.96932195,1,5
25.18354372,164.22576,Scheduled tribe,11.86174073,3626.04547,4.4,5.930870365,1,1
38.05638878,87.80826187,None of the above,11.68950639,1550.528724,5,5.844753195,1,1
37.38957066,96.85088832,Scheduled caste,11.08555798,3474.381106,4.4,5.54277899,1,6
35.88459439,72.85283551,Scheduled tribe,11.9919479,726.7826659,4.8,5.99597395,1,6
29.65579533,42.4381104,None of the above,11.41664314,1736.162206,2.6,5.70832157,1,3
24.16168837,20.41369877,Scheduled caste,6.815429962,1430.06422,3.8,3.407714981,1,5
41.95845493,122.777018,None of the above,11.03624625,805.2942928,4.6,5.518123125,1,6
47.64427701,47.59751131,None of the above,12.13043087,9617.052083,5,6.065215435,1,6
35.27062186,23.80848207,Other backward class,6.538014113,1082.272576,3.6,3.269007057,1,5
34.18044522,132.7017673,Other backward class,11.53456807,166.1654133,4.8,5.767284035,1,3
43.81776001,32.9997937,None of the above,6.060255142,2657.937465,4.8,3.030127571,1,4
28.81293256,27.02722038,None of the above,6.421218439,629.5165521,3,3.21060922,1,4
46.5571554,30.43036265,Other backward class,6.579356811,437.3386339,4.4,3.289678406,1,6
42.38396524,42.70844851,Scheduled caste,11.48457308,1824.845756,4.2,5.74228654,1,5
40.82170919,39.24504534,Other backward class,6.058054339,941.3911942,4.8,3.02902717,1,3
50.77412594,60.61974352,Other backward class,11.88479864,1823.225228,5,5.94239932,1,6
45.71739288,47.35368952,Scheduled caste,11.15542223,1125.651156,4.4,5.577711115,1,3
44.35319676,28.54516873,Other backward class,6.525811451,1516.613712,4.2,3.262905726,1,5
47.72422881,117.8574712,Other backward class,11.29793593,4402.057152,5,5.648967965,1,6
38.47522277,103.165998,Scheduled caste,12.0234159,2613.655193,5,6.01170795,1,6
23.94414923,49.08018859,Other backward class,11.97886095,1448.900125,4.2,5.989430475,1,5
41.62002161,76.55703828,Scheduled tribe,11.24475709,1477.638684,5,5.622378545,1,2
43.07818425,53.31424823,Scheduled caste,11.59128751,1156.415223,4.8,5.795643755,1,6
47.45834478,188.9425304,Other backward class,11.15705643,3250.502857,4.2,5.578528215,1,1
24.53302431,113.66088,Other backward class,11.71165417,2874.057707,4.8,5.855827085,1,6
38.44920619,211.7719795,Other backward class,11.23695459,1499.480447,4.8,5.618477295,1,6
41.37843613,20.367443,Other backward class,6.706429916,1633.742345,4.6,3.353214958,1,6
50.96456877,11.35186368,Other backward class,6.015643921,3740.44762,4.8,3.007821961,1,6
48.22505299,245.8135581,Scheduled caste,11.29121146,1205.274846,5,5.64560573,1,6
20.424358,46.66659634,Other backward class,11.84412332,1964.779524,4.8,,1,4
46.3261155,29.07180864,Scheduled caste,6.517415894,1478.3683,5,3.258707947,1,6
33.37220479,95.08597433,Scheduled caste,11.55757216,4982.092278,4,5.77878608,1,3
60.47827387,65.10987737,Other backward class,11.13685473,1204.778647,4.2,5.568427365,1,5
24.98501348,43.22755883,Other backward class,11.45822064,1689.716694,3.2,5.72911032,1,4
40.0456609,43.81264831,Scheduled caste,12.01967043,449.3953196,4.2,6.009835215,1,5
37.91888984,43.42619623,Other backward class,12.03574578,3031.735236,4.6,6.01787289,1,6
30.12171289,49.50433095,None of the above,11.4791845,1458.429633,4.2,5.73959225,1,5
48.16684527,36.67534833,Other backward class,6.683126247,68.3205769,4,3.341563124,1,5
33.52161274,37.378294,Other backward class,6.964584052,393.723939,4.6,3.482292026,1,6
43.20910205,71.7360928,Scheduled caste,11.75018625,1685.340047,4.6,5.875093125,1,3
33.51230854,23.61516961,Scheduled caste,6.876391079,3284.452853,4.8,3.43819554,1,1
48.05916247,40.9535401,Other backward class,11.46545491,1966.891653,4.4,5.732727455,1,6
43.26268226,89.20513913,Other backward class,11.34655396,2894.33872,5,5.67327698,1,6
45.62386223,26.06117844,None of the above,6.372993308,349.4510348,5,3.186496654,1,4
33.13944598,108.3601984,Other backward class,12.13967573,1379.180564,4.8,6.069837865,1,6
43.45956892,41.48762611,None of the above,11.16247851,212.3947768,4.2,5.581239255,1,5
44.61810295,53.18595733,Other backward class,12.04946108,930.2895921,4.4,6.02473054,1,2
45.08877113,10.66849191,Other backward class,6.7629881,277.3951636,3.4,3.38149405,1,2
34.74417706,57.059104,Other backward class,11.13910488,2319.355788,4,5.56955244,1,2
37.85003276,49.69478843,None of the above,11.78379614,2395.354982,4.2,,1,1
67.54560516,53.60202979,Scheduled caste,11.34606571,2023.99559,4.2,5.673032855,1,5
47.17534786,35.37213734,Other backward class,6.641629581,3717.423241,3.8,3.320814791,1,5
44.44814427,65.96333933,Other backward class,11.22759741,1709.007152,4.6,5.613798705,1,6
45.67466213,215.2390935,None of the above,11.26625426,927.1216095,5,5.63312713,1,6
46.20265632,8.327500054,Scheduled caste,6.250737701,753.5910885,4.2,3.125368851,1,6
39.84861486,93.54668601,None of the above,11.22542062,883.4738632,5,5.61271031,1,3
44.06173399,58.3711041,None of the above,11.04614574,579.6160402,3.6,5.52307287,1,5
19.81359676,109.596043,None of the above,11.36842028,-725.5964796,4.8,5.68421014,1,6
28.10215743,68.77192337,Scheduled tribe,11.93294085,1592.415434,5,5.966470425,1,4
34.79411533,50.25583367,Scheduled tribe,11.26022895,2603.515801,5,5.630114475,1,6
38.59434303,270.6057667,Other backward class,11.58357421,2155.49133,5,5.791787105,1,6
18.83357202,60.55686943,None of the above,11.13025583,659.004128,4.4,5.565127915,1,6
37.5048178,34.23674336,Scheduled caste,6.79771409,2578.131711,4.2,3.398857045,1,1
37.3410093,67.2814787,None of the above,12.05034727,1843.398168,4.6,6.025173635,1,4
32.8750118,29.97768886,Other backward class,6.328939701,4479.424331,4.6,3.164469851,1,1
49.96492361,46.29240185,Other backward class,11.78062312,446.0390427,4.8,5.89031156,1,3
39.00902289,75.60782536,None of the above,11.15268155,3146.125441,4.6,5.576340775,1,5
37.46004196,19.58383499,Scheduled caste,6.452238628,-56.67034233,4.4,3.226119314,1,2
36.87142465,16.36752217,None of the above,7.03067235,730.9760446,4.6,3.515336175,1,2
41.76169775,104.8244923,Other backward class,12.08742692,2007.012792,4,6.04371346,1,5
42.23179708,108.9881575,None of the above,11.40294562,2550.634821,4.6,,1,6
42.8308363,18.3336078,Other backward class,7.021773997,2390.646314,4.6,3.510886999,1,6
43.86305592,39.39445339,Scheduled caste,6.63503825,NA,4.2,3.317519125,1,5
37.90870144,57.9976948,Scheduled caste,11.02864226,4722.101258,4.8,5.51432113,1,5
46.26407497,40.85175025,Scheduled caste,11.38431855,2560.937956,5,5.692159275,1,3
49.02581452,31.16029867,None of the above,6.465720644,2160.205006,4,3.232860322,1,3
27.95975701,29.79918834,Scheduled caste,6.441111783,777.6322959,4.8,3.220555892,1,4
42.16944034,78.48318555,Scheduled caste,11.21718383,-46.29188588,5,5.608591915,1,4
32.8794887,141.1854944,Other backward class,11.03680648,299.0645812,4.4,5.51840324,1,4
43.18401832,17.14680899,Other backward class,6.916556103,2611.125138,4.4,3.458278052,1,1
26.2863844,66.99092599,Other backward class,11.41226677,1574.389779,4.2,,1,5
47.80848317,79.27024999,None of the above,11.96518179,4310.601441,4.8,5.982590895,1,6
38.97787133,26.33604528,None of the above,6.214131269,2335.448599,4.6,3.107065635,1,6
36.2356136,97.66525222,Other backward class,11.49282896,336.7952363,4.8,5.74641448,1,6
41.22194204,89.21088148,Scheduled caste,11.84624394,1896.499,4.6,5.92312197,1,6
27.73053131,89.48883799,Scheduled caste,11.05636415,792.0933451,4.6,5.528182075,1,4
35.28165918,21.1017577,Other backward class,6.702255124,746.8195163,4.4,3.351127562,1,2
32.54684703,80.31399436,Other backward class,12.03616166,1547.959478,5,6.01808083,1,6
17.5105852,40.25445581,Other backward class,11.42439588,939.917371,4.4,5.71219794,1,6
26.9781901,36.61895118,Other backward class,6.601237564,240.6661852,4.6,3.300618782,1,4
36.67885861,30.68550358,Other backward class,6.560713261,-21.95919809,5,3.280356631,1,6
32.73481458,49.88270148,Other backward class,11.47845041,4197.802464,4.6,5.739225205,1,6
55.82684251,42.30044883,Scheduled caste,12.14003737,1145.789028,4.8,6.070018685,1,6
56.22873336,60.35574878,Scheduled caste,11.738215,6413.969177,5,5.8691075,1,6
50.97749017,53.27618698,Scheduled caste,11.00646231,1853.877919,3.8,5.503231155,1,5
34.02442225,48.5623777,Scheduled caste,12.0466914,243.7500549,2.6,6.0233457,1,3
32.39680391,33.64248124,None of the above,6.27483732,646.5504657,3.6,3.13741866,1,5
36.47046937,111.4107156,Scheduled tribe,11.63673458,253.5487447,4.6,5.81836729,1,6
35.14008576,101.7679072,Scheduled caste,11.0890327,5449.938266,4.2,5.54451635,1,5
48.4010698,111.2239601,Other backward class,11.36773001,2288.563199,4.4,5.683865005,1,6
50.41714955,26.89324565,Scheduled caste,6.879660611,3561.02211,4.4,3.439830306,1,4
30.93377872,177.0587674,Scheduled caste,11.86504872,318.0225993,4.6,5.93252436,1,2
30.90561575,97.61443596,Scheduled caste,11.72598941,1870.97908,4.4,5.862994705,1,3
36.4517215,15.3986941,Other backward class,6.403610975,3805.487998,4.2,3.201805488,1,5
37.20444685,6.108218209,Scheduled caste,6.922235127,NA,4.6,3.461117564,1,6
51.7549699,39.78050697,Other backward class,7.130161123,699.742163,3.6,3.565080562,1,5
26.40695258,27.72281009,Other backward class,6.601354952,665.2098002,4.4,3.300677476,1,6
39.82192296,76.21854921,Scheduled caste,11.85218226,1745.350549,4.4,5.92609113,1,6
37.16749918,71.46734256,Scheduled tribe,11.97926095,1545.743717,5,5.989630475,1,6
37.96977631,211.1038934,Scheduled caste,11.7272886,1479.511262,4,5.8636443,1,5
27.86045014,29.97960362,Scheduled caste,6.313018461,2102.172426,4.4,3.156509231,1,6
40.21350573,62.38658648,None of the above,11.23929203,2649.257482,4,5.619646015,1,5
24.26592932,62.58111666,Scheduled caste,11.51107755,668.8914896,3.6,5.755538775,1,5
30.41289758,9.964970975,None of the above,6.878365526,137.1131261,4.8,3.439182763,1,3
38.18938114,52.65577488,Scheduled caste,11.11020533,1731.633377,4.4,5.555102665,1,4
61.75277163,44.55901248,Scheduled caste,11.29537147,2846.605614,4.6,5.647685735,1,3
52.23265688,66.12753792,Scheduled caste,11.71170459,949.303417,5,5.855852295,1,1
46.1664836,78.17872682,Scheduled caste,11.19615983,2676.985708,4.6,5.598079915,1,2
29.7816628,43.59849548,Other backward class,11.08429157,225.4465525,4.2,5.542145785,1,5
35.13532533,65.11416978,None of the above,11.00172969,995.9309576,4.2,5.500864845,1,5
59.57335817,126.2978608,Other backward class,11.96497262,2369.39032,4.6,5.98248631,1,6
39.54713208,17.25680808,None of the above,6.116321398,3741.173234,4.8,3.058160699,1,6
47.42329663,87.37553199,None of the above,11.85948562,987.9225045,4.8,5.92974281,1,6
29.57191214,28.29467989,None of the above,6.653836927,1274.175147,3.6,3.326918464,1,3
30.55553215,57.32243262,None of the above,11.10669442,2394.454379,5,5.55334721,1,4
64.0513834,50.8772483,Scheduled caste,11.7602169,1778.79061,4.6,5.88010845,1,4
23.45545001,31.95040448,None of the above,7.143549362,1786.302803,4.4,3.571774681,1,4
43.53783312,22.27662603,Other backward class,6.397331263,2561.462521,4.4,3.198665632,1,42
29.46552764,45.30713109,Other backward class,11.80741428,1608.121735,4.2,5.90370714,1,4
46.73826824,34.13914989,Other backward class,6.834774632,824.3750939,3.2,3.417387316,1,5
32.63367732,21.94348467,None of the above,6.968705988,852.8034413,4.2,3.484352994,1,5
22.38651561,50.51631755,Scheduled caste,11.51065204,NA,4.4,5.75532602,1,6
53.51565679,81.78598512,None of the above,11.16131791,255.7489929,4.6,5.580658955,1,6
34.0837888,54.725557,None of the above,11.9815777,-571.2253144,4.4,5.99078885,1,1
33.05646344,82.94064918,Other backward class,11.9141979,986.8366381,5,5.95709895,1,6
44.95800518,32.19395647,Scheduled caste,6.087473843,2806.15128,4.4,,1,6
42.96983727,43.14017814,Scheduled caste,12.11569593,1065.407054,4,6.057847965,1,5
33.13644365,294.3583998,Scheduled caste,11.26345024,1864.596096,4.2,5.63172512,1,4
36.75194533,50.04320871,None of the above,11.56083356,2674.722168,4.6,5.78041678,1,4
30.79712263,5.949132379,Other backward class,7.099882033,278.4168814,4,3.549941017,1,5
34.42888826,45.73154445,None of the above,12.0793576,2098.274297,4,6.0396788,1,5
37.35749656,22.00793922,Scheduled caste,6.949572553,1002.556764,5,3.474786277,1,6
37.32048721,71.66957543,None of the above,11.69945482,1645.512382,4.6,5.84972741,1,2
30.16380271,37.6139604,Scheduled caste,6.351084571,2218.404232,3.6,3.175542286,1,4
37.23744296,72.82369368,Other backward class,12.09511797,1106.913101,5,6.047558985,1,6
35.98131603,63.34243064,Other backward class,12.03536936,1488.541332,2.4,6.01768468,1,3
49.15748064,14.33786405,Other backward class,7.059902948,382.9194487,3.8,3.529951474,1,5
31.88813796,37.91904863,None of the above,6.561483998,2424.330277,5,3.280741999,1,6
29.87059197,48.57639406,Other backward class,11.82295501,3660.318779,2.4,5.911477505,1,3
26.16997113,20.44368165,Other backward class,6.863683062,854.7149869,3.8,3.431841531,1,5
35.95050723,50.44436943,None of the above,12.17614566,5154.711566,4.2,6.08807283,1,5
22.31336237,44.70177073,Scheduled caste,11.34889865,1757.008905,5,5.674449325,1,55
32.45333323,49.07338545,Other backward class,11.0780974,340.7804464,4,5.5390487,1,5
27.57575216,56.18339734,None of the above,12.13135308,623.7831203,4.6,6.06567654,1,6
34.04003239,45.1324608,None of the above,11.14606206,1271.35437,4,5.57303103,1,1
44.76134914,26.6980876,None of the above,6.772661225,2646.741847,4.2,3.386330613,1,2
15.57739677,7.476440758,Other backward class,6.060867849,301.3889766,5,3.030433925,1,1
34.27886722,34.73829581,Scheduled caste,6.560426365,721.3981983,3.8,3.280213183,1,5
40.90106833,35.51391195,None of the above,6.864075258,2092.09253,4.8,3.432037629,1,6
43.40699962,64.43313154,None of the above,12.16433038,493.4839929,4.4,6.08216519,1,6
39.71623815,22.77540097,Other backward class,6.063245447,660.0782976,4.6,3.031622724,1,6
39.03841778,32.2479376,Other backward class,6.427724571,2045.319859,4.6,3.213862286,1,6
43.84614326,12.98290653,None of the above,6.937946216,-267.5093682,3.8,3.468973108,1,3
36.39600854,108.1043055,Scheduled tribe,11.32616121,2237.729993,5,5.663080605,1,3
62.74113124,26.69858864,Scheduled caste,7.082748595,1451.736307,4,3.541374298,1,3
36.21014106,47.10518175,Other backward class,11.68563312,-184.0735856,4.2,5.84281656,1,5
34.15203839,31.12066511,Scheduled caste,6.996895341,2233.925837,4.6,3.498447671,1,6
47.5168048,22.00869186,Other backward class,6.473170361,1866.085568,2.8,3.236585181,1,4
46.40868711,57.45005525,Other backward class,12.01871956,3155.54118,4.6,6.00935978,1,2
38.01111398,82.39337067,Other backward class,11.48218745,2071.275502,5,5.741093725,1,4
28.46488868,35.35297738,Other backward class,6.351167846,1312.98264,4.4,3.175583923,1,4
24.90790948,57.53822786,None of the above,11.58878374,1327.536812,4.4,5.79439187,1,6
49.77567765,31.78218649,None of the above,6.288720578,701.159343,4.8,3.144360289,1,6
42.56740557,68.88763726,Scheduled caste,12.18892607,1229.67107,4.6,6.094463035,1,6
35.093037,19.48413858,None of the above,6.573840357,1681.023625,4.4,3.286920179,1,6
57.59224486,87.61437129,None of the above,11.32408243,1219.666998,4.6,5.662041215,1,6
32.67084,39.89611121,Scheduled tribe,6.060457781,1968.198655,3.8,3.030228891,1,1
21.49851961,55.33748439,Other backward class,11.14565185,22.05810123,4,5.572825925,1,5
40.68663066,24.55906737,Scheduled caste,6.072485239,3990.952854,4.8,3.03624262,1,6
23.99108839,37.93721898,Other backward class,6.96344088,2038.059818,2.8,3.48172044,1,1
36.95986872,132.7685604,Other backward class,11.9876983,621.2557993,5,5.99384915,1,6
50.48480476,40.96998754,Other backward class,11.12778837,1357.042772,4,5.563894185,1,5
33.87562642,67.81755645,Scheduled caste,12.14486241,770.6923146,4.2,6.072431205,1,5
19.41428417,26.64534914,Other backward class,6.985124839,1101.638049,4.8,3.49256242,1,6
47.02502698,88.59555435,Other backward class,11.47958431,2753.490889,4.4,5.739792155,1,6
35.74915171,37.43628457,Other backward class,6.1116978,1610.233678,3.8,3.0558489,1,2
26.2824276,13.82125374,None of the above,6.394060582,3013.869367,3.8,3.197030291,1,3
20.34143941,159.2955604,Scheduled caste,11.56153736,1952.129902,4.2,5.78076868,1,5
42.06122721,95.06075247,None of the above,11.27830508,1006.158946,5,5.63915254,1,6
42.49344671,77.69491841,Other backward class,11.94490596,1737.996244,4.4,5.97245298,1,3
21.44556717,45.22293114,Scheduled caste,11.54293033,1510.458088,4.2,5.771465165,1,5
27.92317979,37.2017581,Other backward class,7.109057485,1630.829423,4.6,3.554528743,1,1
34.88720686,100.3078586,None of the above,11.26783206,1933.427847,4.6,5.63391603,1,1
44.5061965,50.07229133,Other backward class,11.21537039,2455.961308,4,5.607685195,1,5
38.06258987,49.09017014,Other backward class,11.7116218,758.8944657,3.6,5.8558109,1,5
28.96636029,60.56291701,None of the above,11.98515442,1815.719632,5,5.99257721,1,6
41.48320108,107.6547242,Scheduled caste,11.19594528,3346.131958,5,5.59797264,1,6
27.76245161,37.42653129,Scheduled tribe,7.029547656,1306.747423,3,3.514773828,1,4
